timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-06-12 00:00:00,23,01:41:30,,combo sshd(pam_unix)[18981]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:30 combo sshd(pam_unix)[18981]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.028205765427800844,0
2025-06-12 00:00:00,23,01:41:30,,combo sshd(pam_unix)[18982]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:30 combo sshd(pam_unix)[18982]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.02949187412415938,0
2025-06-12 00:00:00,23,01:41:30,,combo sshd(pam_unix)[18983]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:30 combo sshd(pam_unix)[18983]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.02881878341068017,0
2025-06-12 00:00:00,23,01:41:29,,combo sshd(pam_unix)[18977]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:29 combo sshd(pam_unix)[18977]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.028134447646697314,0
2025-06-12 00:00:00,23,01:41:29,,combo sshd(pam_unix)[18975]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:29 combo sshd(pam_unix)[18975]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.028783355796343058,0
2025-06-12 00:00:00,23,01:41:29,,combo sshd(pam_unix)[18973]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:29 combo sshd(pam_unix)[18973]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.02881878341068017,0
2025-06-12 00:00:00,23,01:41:29,,combo sshd(pam_unix)[18971]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:29 combo sshd(pam_unix)[18971]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.028205765427800844,0
2025-06-12 00:00:00,23,01:41:29,,combo sshd(pam_unix)[18969]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:29 combo sshd(pam_unix)[18969]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.02899656445792065,0
2025-06-12 00:00:00,22,04:30:56,,combo sshd(pam_unix)[17140]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:56 combo sshd(pam_unix)[17140]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.024556809303658,0
2025-06-12 00:00:00,22,04:30:56,,combo sshd(pam_unix)[17140]: check pass; user unknown,Jun 22 04:30:56 combo sshd(pam_unix)[17140]: check pass; user unknown,fallback_dateutil,-0.03344386990584669,0
2025-06-12 00:00:00,22,04:30:56,,combo sshd(pam_unix)[17139]: check pass; user unknown,Jun 22 04:30:56 combo sshd(pam_unix)[17139]: check pass; user unknown,fallback_dateutil,-0.033202963945398456,0
2025-06-12 00:00:00,22,03:18:12,,combo sshd(pam_unix)[16240]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Jun 22 03:18:12 combo sshd(pam_unix)[16240]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,fallback_dateutil,-0.031972397278782594,0
2025-06-12 00:00:00,28,08:10:25,,combo sshd(pam_unix)[11519]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,Jun 28 08:10:25 combo sshd(pam_unix)[11519]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,fallback_dateutil,-0.026852851225834196,0
2025-06-12 00:00:00,28,08:10:28,,combo sshd(pam_unix)[11512]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,Jun 28 08:10:28 combo sshd(pam_unix)[11512]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,fallback_dateutil,-0.02666869818221329,0
2025-06-12 00:00:00,30,19:03:04,,combo sshd(pam_unix)[19101]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:04 combo sshd(pam_unix)[19101]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.03218057811506192,0
2025-06-12 00:00:00,30,19:03:04,,combo sshd(pam_unix)[19099]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:04 combo sshd(pam_unix)[19099]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.032600861754392696,0
2025-06-12 00:00:00,30,19:03:03,,combo sshd(pam_unix)[19091]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:03 combo sshd(pam_unix)[19091]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.03147948288388325,0
2025-06-12 00:00:00,30,19:03:01,,combo sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:01 combo sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.031182376044764426,0
2025-06-12 00:00:00,30,19:03:01,,combo sshd(pam_unix)[19093]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:01 combo sshd(pam_unix)[19093]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.0318048493288024,0
2025-06-12 00:00:00,30,19:03:00,,combo sshd(pam_unix)[19087]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:00 combo sshd(pam_unix)[19087]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.030809058389226374,0
2025-06-12 00:00:00,30,19:03:00,,combo sshd(pam_unix)[19094]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:00 combo sshd(pam_unix)[19094]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.03147053760075985,0
2025-06-12 00:00:00,30,19:03:00,,combo sshd(pam_unix)[19088]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:00 combo sshd(pam_unix)[19088]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.03199899640752518,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18546]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18546]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.02013194410775687,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18546]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18546]: check pass; user unknown,fallback_dateutil,-0.03375145049201833,0
2025-06-12 00:00:00,30,19:03:05,,combo sshd(pam_unix)[19103]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:05 combo sshd(pam_unix)[19103]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.0318048493288024,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18548]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18548]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.02013194410775687,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18545]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18545]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.019581430874109185,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18545]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18545]: check pass; user unknown,fallback_dateutil,-0.03410325084855759,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18549]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18549]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.019969332437886123,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18549]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18549]: check pass; user unknown,fallback_dateutil,-0.03453072067293156,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18547]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18547]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.019162918845523735,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18547]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18547]: check pass; user unknown,fallback_dateutil,-0.03283758252857555,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18550]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18550]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.019674482817662542,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18550]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18550]: check pass; user unknown,fallback_dateutil,-0.03456808168162606,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18557]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:41 combo sshd(pam_unix)[18557]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.019162918845523735,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18557]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18557]: check pass; user unknown,fallback_dateutil,-0.03418536592144056,0
2025-06-12 00:00:00,30,12:48:41,,combo sshd(pam_unix)[18548]: check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18548]: check pass; user unknown,fallback_dateutil,-0.034532159105659765,0
2025-06-12 00:00:00,30,19:03:07,,combo sshd(pam_unix)[19097]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Jun 30 19:03:07 combo sshd(pam_unix)[19097]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,fallback_dateutil,-0.030809058389226374,0
2025-06-12 00:00:00,30,20:16:17,,combo sshd(pam_unix)[19202]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Jun 30 20:16:17 combo sshd(pam_unix)[19202]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,fallback_dateutil,-0.028996056710406892,0
2025-06-12 00:00:00,30,20:16:17,,combo sshd(pam_unix)[19203]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Jun 30 20:16:17 combo sshd(pam_unix)[19203]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,fallback_dateutil,-0.02886289371974682,0
2025-06-12 00:00:00,30,22:16:33,,combo sshd(pam_unix)[19440]: session closed for user test,Jun 30 22:16:33 combo sshd(pam_unix)[19440]: session closed for user test,fallback_dateutil,-0.03877089636608394,0
2025-06-12 00:00:00,30,22:16:33,,combo sshd(pam_unix)[19439]: session closed for user test,Jun 30 22:16:33 combo sshd(pam_unix)[19439]: session closed for user test,fallback_dateutil,-0.03871910319672811,0
2025-06-12 00:00:00,30,22:16:33,,combo sshd(pam_unix)[19438]: session closed for user test,Jun 30 22:16:33 combo sshd(pam_unix)[19438]: session closed for user test,fallback_dateutil,-0.03841058181535395,0
2025-06-12 00:00:00,30,22:16:33,,combo sshd(pam_unix)[19437]: session closed for user test,Jun 30 22:16:33 combo sshd(pam_unix)[19437]: session closed for user test,fallback_dateutil,-0.03771340163639786,0
2025-06-12 00:00:00,30,22:16:33,,combo sshd(pam_unix)[19436]: session closed for user test,Jun 30 22:16:33 combo sshd(pam_unix)[19436]: session closed for user test,fallback_dateutil,-0.03778042009366295,0
2025-06-12 00:00:00,30,22:16:33,,combo sshd(pam_unix)[19433]: session closed for user test,Jun 30 22:16:33 combo sshd(pam_unix)[19433]: session closed for user test,fallback_dateutil,-0.038669429728673044,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19435]: session closed for user test,Jun 30 22:16:32 combo sshd(pam_unix)[19435]: session closed for user test,fallback_dateutil,-0.037427798547536584,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19434]: session closed for user test,Jun 30 22:16:32 combo sshd(pam_unix)[19434]: session closed for user test,fallback_dateutil,-0.03762278487324433,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19440]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19440]: session opened for user test by (uid=509),fallback_dateutil,-0.029835592851544135,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19439]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19439]: session opened for user test by (uid=509),fallback_dateutil,-0.03060525217693788,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19431]: session closed for user test,Jun 30 22:16:32 combo sshd(pam_unix)[19431]: session closed for user test,fallback_dateutil,-0.03697383651217667,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19432]: session closed for user test,Jun 30 22:16:32 combo sshd(pam_unix)[19432]: session closed for user test,fallback_dateutil,-0.037070407464669775,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19437]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19437]: session opened for user test by (uid=509),fallback_dateutil,-0.02950607359324159,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19438]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19438]: session opened for user test by (uid=509),fallback_dateutil,-0.02976680591063291,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19436]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19436]: session opened for user test by (uid=509),fallback_dateutil,-0.02923192235412969,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19435]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19435]: session opened for user test by (uid=509),fallback_dateutil,-0.03044736563724859,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19434]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19434]: session opened for user test by (uid=509),fallback_dateutil,-0.02773202214136733,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19433]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19433]: session opened for user test by (uid=509),fallback_dateutil,-0.03044736563724859,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19431]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19431]: session opened for user test by (uid=509),fallback_dateutil,-0.029283136450403757,0
2025-06-12 00:00:00,30,22:16:32,,combo sshd(pam_unix)[19432]: session opened for user test by (uid=509),Jun 30 22:16:32 combo sshd(pam_unix)[19432]: session opened for user test by (uid=509),fallback_dateutil,-0.03011232092969468,0
2025-06-12 00:00:00,30,20:16:30,,combo sshd(pam_unix)[19222]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Jun 30 20:16:30 combo sshd(pam_unix)[19222]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,fallback_dateutil,-0.029217191307395474,0
2025-06-12 00:00:00,30,20:16:26,,combo sshd(pam_unix)[19208]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Jun 30 20:16:26 combo sshd(pam_unix)[19208]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,fallback_dateutil,-0.028196200790172155,0
2025-06-12 00:00:00,30,20:16:26,,combo sshd(pam_unix)[19209]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Jun 30 20:16:26 combo sshd(pam_unix)[19209]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,fallback_dateutil,-0.029002103582320138,0
2025-06-12 00:00:00,30,12:48:38,,combo sshd(pam_unix)[18559]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Jun 30 12:48:38 combo sshd(pam_unix)[18559]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl ,fallback_dateutil,-0.019969332437886123,0
2025-06-12 00:00:00,30,12:48:38,,combo sshd(pam_unix)[18559]: check pass; user unknown,Jun 30 12:48:38 combo sshd(pam_unix)[18559]: check pass; user unknown,fallback_dateutil,-0.03453072067293156,0
2025-06-12 00:00:00,30,04:09:31,,combo su(pam_unix)[17778]: session closed for user news,Jun 30 04:09:31 combo su(pam_unix)[17778]: session closed for user news,fallback_dateutil,-0.033545044464322604,0
2025-06-12 00:00:00,30,04:09:30,,combo su(pam_unix)[17778]: session opened for user news by (uid=0),Jun 30 04:09:30 combo su(pam_unix)[17778]: session opened for user news by (uid=0),fallback_dateutil,-0.03183381537317881,0
2025-06-12 00:00:00,29,04:03:11,,combo su(pam_unix)[13665]: session closed for user cyrus,Jun 29 04:03:11 combo su(pam_unix)[13665]: session closed for user cyrus,fallback_dateutil,-0.03833933467631179,0
